y_test,y_pred,r2
11137.84994637792,13253.851865590088,0.9362091585759369
21996.847547101097,25126.323528460653,0.9362091585759369
40004.40391988693,35509.11483451324,0.9362091585759369
34820.54052008958,33506.00326985831,0.9362091585759369
55613.63045076723,49051.093196489586,0.9362091585759369
26374.076515619585,24672.91405710816,0.9362091585759369
16235.349400589048,14308.983730737491,0.9362091585759369
29004.074102005758,27109.655859837927,0.9362091585759369
34248.6446940812,36204.925321282935,0.9362091585759369
45703.48951707841,42295.70011469674,0.9362091585759369
