y_test,y_pred,r2
11137.84994637792,13796.859754692881,0.9560936883452179
21996.847547101097,26154.266003376695,0.9560936883452179
40004.40391988693,36940.504422357204,0.9560936883452179
34820.54052008958,34851.05016659824,0.9560936883452179
55613.63045076723,51026.774422592964,0.9560936883452179
26374.076515619585,25664.32096992981,0.9560936883452179
16235.349400589048,14885.16595379095,0.9560936883452179
29004.074102005758,28209.39564355462,0.9560936883452179
34248.6446940812,37653.93737820679,0.9560936883452179
45703.48951707841,44009.44235011302,0.9560936883452179
