y_test,y_pred,r2
11618.526139783313,13836.782918979417,0.9620436343779534
22612.684085856723,26224.03520634382,0.9620436343779534
39937.845474631074,36953.775619482105,0.9620436343779534
35129.47429291249,34841.178051261275,0.9620436343779534
55680.61489532871,51038.73587917503,0.9620436343779534
26593.9791221351,25660.856135806258,0.9620436343779534
16216.843060551982,14888.033432488584,0.9620436343779534
28170.101241602904,28247.285173858403,0.9620436343779534
34617.40990853714,37625.74700175317,0.9620436343779534
44564.24967825583,44060.393311095904,0.9620436343779534
