y_test,y_pred,r2
10730.594679306989,12836.386972843728,0.9413091656630441
21146.70407828511,24380.02425861512,0.9413091656630441
39464.56960447082,35105.195725465266,0.9413091656630441
35129.47429291254,33295.66592936612,0.9413091656630441
54747.80669868591,48541.72177512576,0.9413091656630441
26593.97912213514,24489.01004508064,0.9413091656630441
15927.6052564667,14165.134758678134,0.9413091656630441
27887.81408262269,26589.584265919282,0.9413091656630441
34617.40990853721,36111.28738646574,0.9413091656630441
44169.00685205746,41546.55721127038,0.9413091656630441
