y_test,y_pred,r2
11618.526139783313,13709.728400033364,0.9462967384146507
22612.684085856723,25933.120316052242,0.9462967384146507
39937.845474631074,35820.806101323404,0.9462967384146507
35129.47429291249,33582.67115288203,0.9462967384146507
55680.61489532871,49419.79462652322,0.9462967384146507
26593.9791221351,24766.312094116463,0.9462967384146507
16216.843060551982,14410.501783493706,0.9462967384146507
28170.101241602904,27617.129805681136,0.9462967384146507
34617.40990853714,36117.62911017429,0.9462967384146507
44564.24967825583,43008.18599742673,0.9462967384146507
