y_test,y_pred,r2
13238.512549351712,15025.157327132518,0.9732788718130994
25395.0123808763,28311.677378532426,0.9732788718130994
39946.78471350717,37520.70717003994,0.9732788718130994
35129.47429291254,34750.604656579024,0.9732788718130994
55445.12689332635,51643.92445206271,0.9732788718130994
26593.97912213514,25700.433185793307,0.9732788718130994
16199.992802710223,15047.206651013126,0.9732788718130994
29281.29357620464,29455.431322811804,0.9732788718130994
34617.40990853721,37038.4271208532,0.9732788718130994
46094.6925124853,45717.29534604744,0.9732788718130994
