y_test,y_pred,r2
13238.512549351712,14970.957039435742,0.9747633332713281
25395.0123808763,28228.24578775555,0.9747633332713281
39946.78471350717,37681.45089312163,0.9747633332713281
35129.47429291254,34975.413491082276,0.9747633332713281
55445.12689332635,51886.775543709766,0.9747633332713281
26593.97912213514,25853.551478892914,0.9747633332713281
16199.992802710223,15120.080971740841,0.9747633332713281
29281.29357620464,29487.506036623097,0.9747633332713281
34617.40990853721,37338.568344133695,0.9747633332713281
46094.6925124853,45793.99539133972,0.9747633332713281
