y_test,y_pred,r2
11137.84994637792,13917.367768489014,0.9576084832727545
21996.847547101097,26380.84878488594,0.9576084832727545
40004.40391988693,37233.69772696244,0.9576084832727545
34820.54052008958,35120.61290976917,0.9576084832727545
55613.63045076723,51429.764434361045,0.9576084832727545
26374.076515619585,25864.024428912227,0.9576084832727545
16235.349400589048,15002.527635227663,0.9576084832727545
29004.074102005758,28442.025217553375,0.9576084832727545
34248.6446940812,37939.66490654819,0.9576084832727545
45703.48951707841,44369.79943701287,0.9576084832727545
