y_test,y_pred,r2
13238.512549351712,14921.240483842948,0.9604158638793937
25395.0123808763,28068.851028958066,0.9604158638793937
39946.78471350717,36516.63034298687,0.9604158638793937
35129.47429291254,33629.711463859516,0.9604158638793937
55445.12689332635,50207.58068561691,0.9604158638793937
26593.97912213514,24904.50720375336,0.9604158638793937
16199.992802710223,14623.385667224706,0.9604158638793937
29281.29357620464,28903.858252362043,0.9604158638793937
34617.40990853721,35691.52096866982,0.9604158638793937
46094.6925124853,44793.51917982404,0.9604158638793937
