y_test,y_pred,r2
10730.594679306989,13160.214623076989,0.9612659891471558
21146.70407828511,25026.22214135071,0.9612659891471558
39464.56960447082,36484.185225138106,0.9612659891471558
35129.47429291254,34719.10704014238,0.9612659891471558
54747.80669868591,50481.387267143204,0.9612659891471558
26593.97912213514,25516.42534025401,0.9612659891471558
15927.6052564667,14734.360510206974,0.9612659891471558
27887.81408262269,27490.866890135963,0.9612659891471558
34617.40990853721,37745.03745820207,0.9612659891471558
44169.00685205746,42997.2712980968,0.9612659891471558
