training_size,test_size,model,mse_actual_vs_predicted,rmse_actual_vs_predicted,mse_milp_opex_vs_predicted,rmse_milp_opex_vs_predicted
5,10,MILP,8551991.206094196,2924.3787726787714,8551991.206094196,2924.3787726787714
5,10,LP lower,9410271.41470922,3067.6165690498574,10476440.141507499,3236.7329425684006
5,10,LP upper,5975735.37018697,2444.5317282021456,9172388.498256173,3028.595136074839
5,10,LP approx,10490733.278096238,3238.9401473470048,9131402.959985692,3021.8211330232125
20,10,MILP,6044372.267765447,2458.530509830099,6044372.267765447,2458.530509830099
20,10,LP lower,6210468.111816299,2492.0810805060696,6338781.89580448,2517.693765294834
20,10,LP upper,4033898.5888500647,2008.4567679813435,7737401.585907111,2781.6185191192394
20,10,LP approx,7220619.67694218,2687.1210759737232,6017522.683186015,2453.0639378511955
40,10,MILP,5733622.996675108,2394.4984854192553,5733622.996675108,2394.4984854192553
40,10,LP lower,5921645.405009406,2433.443117274247,5892928.555394298,2427.535490038055
40,10,LP upper,3788773.4396705516,1946.4771870408736,7520659.030340319,2742.3819993466113
40,10,LP approx,6971503.828945148,2640.3605490434725,5802248.886288605,2408.7857701108674
