y_test,y_pred,r2
10730.594679306989,13196.197517949498,0.9630673448032165
21146.70407828511,25104.706110456616,0.9630673448032165
39464.56960447082,36743.202680392074,0.9630673448032165
35129.47429291254,35002.38284388797,0.9630673448032165
54747.80669868591,50850.24309067856,0.9630673448032165
26593.97912213514,25718.418216637052,0.9630673448032165
15927.6052564667,14843.040978663677,0.9630673448032165
27887.81408262269,27640.437339647084,0.9630673448032165
34617.40990853721,38081.54554977543,0.9630673448032165
44169.00685205746,43244.7954101434,0.9630673448032165
