y_test,y_pred,r2
11618.526139783313,13823.57910346495,0.9639950219543261
22612.684085856723,26216.534099151642,0.9639950219543261
39937.845474631074,37196.01460087775,0.9639950219543261
35129.47429291249,35136.110593595615,0.9639950219543261
55680.61489532871,51392.23458876615,0.9639950219543261
26593.9791221351,25866.76254493546,0.9639950219543261
16216.843060551982,14992.99730960203,0.9639950219543261
28170.101241602904,28349.974510829183,0.9639950219543261
34617.40990853714,37996.359764431225,0.9639950219543261
44564.24967825583,44244.794912419005,0.9639950219543261
