y_test,y_pred,r2
47547.0255212211,44495.06535444093,0.9515345336910729
48039.58274003016,46056.55356352532,0.9515345336910729
17390.029599563335,16721.736918323193,0.9515345336910729
36249.90748816238,36990.57767662908,0.9515345336910729
34383.61021322439,31880.075921515134,0.9515345336910729
15767.687306141577,12649.812406488592,0.9515345336910729
28695.61431804921,31177.07917574123,0.9515345336910729
31159.472323921203,36065.644903168104,0.9515345336910729
52544.761560776875,49526.15148233433,0.9515345336910729
26047.713717282124,25773.56502655814,0.9515345336910729
