y_test,y_pred,r2
154244.76748725396,142980.85150228805,0.9804593930943504
169271.98377659856,153800.09767278348,0.9804593930943504
82070.94491435724,91456.44246710483,0.9804593930943504
88045.58446589131,95655.07276944465,0.9804593930943504
134268.14420371808,128606.10550293846,0.9804593930943504
147341.15272618138,138013.15965270664,0.9804593930943504
259380.37534172524,255279.33452650107,0.9804593930943504
318370.1458736576,322042.5878509326,0.9804593930943504
157934.35593942445,145635.79954277072,0.9804593930943504
206193.9662982353,195084.1910572587,0.9804593930943504
