y_actual_absolute_opex,y_pred_absolute_opex,electricity_price,r2_absolute_opex
46790.10033082815,42131.03662648943,0.307082142160188,0.9255414267121005
47858.88417134584,43052.264772553994,0.2912148720248203,0.9255414267121005
16605.022186733564,19302.418159097317,0.2230649301839652,0.9255414267121005
34563.007886942476,38413.79373435557,0.4237064002679912,0.9255414267121005
33786.87451459892,31539.787418899097,0.2562899728036895,0.9255414267121005
15568.958358130345,14126.05315736467,0.1067623288849097,0.9255414267121005
29008.970498159102,28516.47819470333,0.1151605056875622,0.9255414267121005
31535.626668817833,32048.288182636225,0.1023012416315837,0.9255414267121005
51588.33414520244,46439.97939290333,0.332168229758808,0.9255414267121005
26290.794977015936,24636.766855176626,0.1307459037904605,0.9255414267121005
