y_test,y_pred,r2
154834.8763843728,138520.84534255165,0.9663870900063504
164962.6696810173,148861.47616738506,0.9663870900063504
77959.49630101648,89275.74231924725,0.9663870900063504
85554.30709858189,93288.63612370225,0.9663870900063504
134159.01463909872,124782.000765248,0.9663870900063504
147689.61553039198,133772.9112759306,0.9663870900063504
249179.30106960665,245851.53519310255,0.9663870900063504
304585.4754738506,309661.35561991367,0.9663870900063504
158187.19809215458,141058.34537842422,0.9663870900063504
199223.93713402608,188319.26850332334,0.9663870900063504
