y_test,y_pred,r2
47365.81361698606,44888.19932596175,0.9656511864939863
49294.51909288961,46295.199573773556,0.9656511864939863
18307.149597453154,19013.525278340687,0.9656511864939863
37305.47765353417,38219.769101745274,0.9656511864939863
34411.57902637276,33106.31798144907,0.9656511864939863
15730.484605634287,14978.876254271676,0.9656511864939863
29870.375189782768,32129.09755145399,0.9656511864939863
32569.6612213036,36619.36666348008,0.9656511864939863
52460.775430496105,49598.223634387425,0.9656511864939863
26959.016479802525,27169.015551782493,0.9656511864939863
