y_test,y_pred,r2
47228.33752553513,44243.09440875525,0.9531254642493866
48314.999208287445,45831.232632207015,0.9531254642493866
16949.53314103611,16604.478923690956,0.9531254642493866
34957.16133922821,36543.43470129608,0.9531254642493866
33982.666280138874,31710.286274638493,0.9531254642493866
15677.60363969763,12725.136508051932,0.9531254642493866
29008.970498159102,31241.73416505124,0.9531254642493866
31535.626668817833,36152.54103872078,0.9531254642493866
52195.48125515826,49233.37851184038,0.9531254642493866
26290.794977015936,25811.356372219103,0.9531254642493866
