y_test,y_pred,r2
152369.9815354952,137197.93775735734,0.9689684842128417
164342.1705717928,147836.76559239955,0.9689684842128417
74440.30835792582,86532.7335102757,0.9689684842128417
81573.01344771197,90661.34877844453,0.9689684842128417
131830.65316596942,123062.90048677652,0.9689684842128417
145828.20102129615,132313.08556965465,0.9689684842128417
251900.3396603892,247623.76671104896,0.9689684842128417
308262.4039147709,313273.6970881679,0.9689684842128417
155307.85163488227,139808.61272200552,0.9689684842128417
201083.1254732905,188432.41846154246,0.9689684842128417
