y_test,y_pred,r2
47365.81361698606,45298.498943176164,0.9710640821142199
49294.51909288961,46741.72656064632,0.9710640821142199
18307.149597453154,18059.086203988816,0.9710640821142199
37305.47765353417,38535.3600888676,0.9710640821142199
34411.57902637276,32871.89255287741,0.9710640821142199
15730.484605634287,13619.814408517752,0.9710640821142199
29870.375189782768,31586.71347234838,0.9710640821142199
32569.6612213036,36262.81701244874,0.9710640821142199
52460.775430496105,50275.1502645814,0.9710640821142199
26959.016479802525,26423.91958852552,0.9710640821142199
