y_actual_absolute_opex,y_pred_absolute_opex,electricity_price,r2_absolute_opex
47547.0255212211,42537.277921630855,0.307082142160188,0.9255414014082115
48039.58274003016,43350.675731510884,0.2912148720248203,0.9255414014082115
17390.029599563335,19914.287227564553,0.2230649301839652,0.9255414014082115
36249.90748816238,39526.99219788436,0.4237064002679912,0.9255414014082115
34383.61021322439,31980.37558251537,0.2562899728036895,0.9255414014082115
15767.687306141577,14281.907549532747,0.1067623288849097,0.9255414014082115
28695.61431804921,28312.38711690118,0.1151605056875622,0.9255414014082115
31159.472323921203,31678.74116523656,0.1023012416315837,0.9255414014082115
52544.761560776875,46855.10087705771,0.332168229758808,0.9255414014082115
26047.713717282124,24621.972961625408,0.1307459037904605,0.9255414014082115
