y_test,y_pred,r2
47547.0255212211,43898.38835413411,0.9418103620618852
48039.58274003016,45407.19301843844,0.9418103620618852
17390.029599563335,18109.727108824172,0.9418103620618852
36249.90748816238,36531.63042047892,0.9418103620618852
34383.61021322439,32220.988405093427,0.9418103620618852
15767.687306141577,14626.224061126228,0.9418103620618852
28695.61431804921,31965.839612643635,0.9418103620618852
31159.472323921203,36584.15617471693,0.9418103620618852
52544.761560776875,48541.73293991859,0.9418103620618852
26047.713717282124,26857.118619211335,0.9418103620618852
