y_actual_absolute_opex,y_pred_absolute_opex,electricity_price,r2_absolute_opex
47365.81361698606,43906.86616721034,0.307082142160188,0.9508952834028734
49294.51909288961,44788.87576118451,0.2912148720248203,0.9508952834028734
18307.149597453154,20400.72495379857,0.2230649301839652,0.9508952834028734
37305.47765353417,40529.666550514135,0.4237064002679912,0.9508952834028734
34411.57902637276,32960.45528173652,0.2562899728036895,0.9508952834028734
15730.484605634287,14734.606341287817,0.1067623288849097,0.9508952834028734
29870.375189782768,29398.09725565622,0.1151605056875622,0.9508952834028734
32569.6612213036,32945.35659539878,0.1023012416315837,0.9508952834028734
52460.775430496105,48375.58572363077,0.332168229758808,0.9508952834028734
26959.016479802525,25506.45887501216,0.1307459037904605,0.9508952834028734
