y_test,y_pred,r2
47228.33752553513,43691.85170422824,0.9444067557587297
48314.999208287445,45231.318000165316,0.9444067557587297
16949.53314103611,17886.77984374527,0.9444067557587297
34957.16133922821,36119.43423440131,0.9444067557587297
33982.666280138874,32025.239791127424,0.9444067557587297
15677.60363969763,14551.053218769579,0.9444067557587297
29008.970498159102,31970.434008079177,0.9444067557587297
31535.626668817833,36631.569986559094,0.9444067557587297
52195.48125515826,48323.919056509054,0.9444067557587297
26290.794977015936,26812.40218529206,0.9444067557587297
