y_actual_absolute_opex,y_pred_absolute_opex,electricity_price,r2_absolute_opex
47228.33752553513,42410.78187458251,0.307082142160188,0.9224180783991931
48314.999208287445,43297.02561245672,0.2912148720248203,0.9224180783991931
16949.53314103611,19580.514114510817,0.2230649301839652,0.9224180783991931
34957.16133922821,38930.43861056556,0.4237064002679912,0.9224180783991931
33982.666280138874,31797.267167003847,0.2562899728036895,0.9224180783991931
15677.60363969763,14226.7671135604,0.1067623288849097,0.9224180783991931
29008.970498159102,28537.121646999214,0.1151605056875622,0.9224180783991931
31535.626668817833,32022.12346440207,0.1023012416315837,0.9224180783991931
52195.48125515826,46736.831266854286,0.332168229758808,0.9224180783991931
26290.794977015936,24711.485632847805,0.1307459037904605,0.9224180783991931
