y_test,y_pred,r2
46790.10033082815,44061.98573081904,0.9532883131574227
47858.88417134584,45734.139115601196,0.9532883131574227
16605.022186733564,16121.3879806927,0.9532883131574227
34563.007886942476,35827.131464462844,0.9532883131574227
33786.87451459892,31433.13408032255,0.9532883131574227
15568.958358130345,12536.308906493226,0.9532883131574227
29008.970498159102,31409.4831963715,0.9532883131574227
31535.626668817833,36463.45521812422,0.9532883131574227
51588.33414520244,49074.851360757835,0.9532883131574227
26290.794977015936,25816.394254375027,0.9532883131574227
