y_test,y_pred,r2
153797.08241353443,138108.9163187455,0.9674870109966608
165908.41969145567,148677.24753001798,0.9674870109966608
75984.75083939712,87779.43757614635,0.9674870109966608
82503.26480109354,91880.69518407638,0.9674870109966608
132594.59942339838,124067.54278818241,0.9674870109966608
146845.8378853665,133256.43288370865,0.9674870109966608
251900.3396603892,247803.02480107418,0.9674870109966608
308262.4039147709,313017.93559576705,0.9674870109966608
157135.68179912367,140702.2920307296,0.9674870109966608
201083.1254732905,189003.8992919548,0.9674870109966608
