y_test,y_pred,r2
46790.10033082815,43479.58780755243,0.9445565175163311
47858.88417134584,45100.318417442235,0.9445565175163311
16605.022186733564,17476.162178535913,0.9445565175163311
34563.007886942476,35379.16727490416,0.9445565175163311
33786.87451459892,31765.8881874015,0.9445565175163311
15568.958358130345,14465.423054665433,0.9445565175163311
29008.970498159102,32179.367807594288,0.9445565175163311
31535.626668817833,36969.55799665441,0.9445565175163311
51588.33414520244,48113.99093806138,0.9445565175163311
26290.794977015936,26874.017326463883,0.9445565175163311
