y_test,y_pred,r2
86812.35125548436,94243.35833408595,0.9787870330245834
77279.06918525754,88150.00002743618,0.9787870330245834
125355.62472800422,119151.34769732255,0.9787870330245834
149463.28167075105,134903.28630457836,0.9787870330245834
137456.9904944179,127058.37786077632,0.9787870330245834
85091.67533434041,93143.55924706436,0.9787870330245834
92502.1963140037,97880.11893714801,0.9787870330245834
63891.13468384896,79592.87549234938,0.9787870330245834
336986.60451732465,332968.1691137482,0.9787870330245834
158295.6885067741,140674.37930485437,0.9787870330245834
