y_test,y_pred,r2
80494.95262300261,90464.84007275419,0.9732161740819455
69175.51800960132,84087.57004183785,0.9732161740819455
122384.0689515703,116533.38324757485,0.9732161740819455
148014.3703835167,133019.26196231565,0.9732161740819455
135249.75942775476,124808.83070319476,0.9732161740819455
78451.89143622923,89313.79734644057,0.9732161740819455
87250.84515045007,94271.05057874307,0.9732161740819455
53279.22457352676,75131.73795350101,0.9732161740819455
336986.60451732465,340312.70799804624,0.9732161740819455
155481.91805944694,139059.25117419686,0.9732161740819455
