y_test,y_pred,r2
84406.4020767327,92897.19756640214,0.9714739684801592
72353.61661286971,86643.08756510494,0.9714739684801592
125027.5608936211,118462.29608011014,0.9714739684801592
149802.85603699426,134629.79384172184,0.9714739684801592
137464.06225967422,126577.92525160461,0.9714739684801592
82230.97733029073,91768.38417263652,0.9714739684801592
91571.29981139606,96629.90122755276,0.9714739684801592
55427.45192362036,77860.21358265296,0.9714739684801592
332822.51911768445,337919.9176361415,0.9714739684801592
158317.74275439695,140553.1367070271,0.9714739684801592
