y_test,y_pred,r2
81516.71147931676,90556.34595525233,0.9718941609359479
71171.66677740165,84384.62335535255,0.9718941609359479
123002.65222571288,115784.66720847454,0.9718941609359479
148968.4464517677,131739.1853251165,0.9718941609359479
136082.24939642087,123793.38658816714,0.9718941609359479
79649.8505610605,89442.40278317383,0.9718941609359479
87701.12477751996,94239.87751121691,0.9718941609359479
56637.2596780906,75717.44899507947,0.9718941609359479
336986.6045173239,332351.302972265,0.9718941609359479
157389.27735616118,137584.4980908301,0.9718941609359479
