y_test,y_pred,r2
81516.71147931676,92494.21794586832,0.9735925596585389
71171.66677740165,86125.65486126498,0.9735925596585389
123002.65222571288,118527.16949531002,0.9735925596585389
148968.4464517677,134990.53988592536,0.9735925596585389
136082.24939642087,126791.31840525716,0.9735925596585389
79649.8505610605,91344.74674893536,0.9735925596585389
87701.12477751996,96295.23179711765,0.9735925596585389
56637.2596780906,77182.0502540922,0.9735925596585389
336986.6045173239,342000.9662444404,0.9735925596585389
157389.27735616118,141022.28264414473,0.9735925596585389
