y_test,y_pred,r2
81516.71147931676,67232.77647813706,0.8918681456873703
71171.66677740165,60827.56973044851,0.8918681456873703
123002.65222571288,93415.51734316198,0.8918681456873703
148968.4464517677,109973.61525548456,0.8918681456873703
136082.24939642087,101727.21680483,0.8918681456873703
79649.8505610605,66076.69141325507,0.8918681456873703
87701.12477751996,71055.66073705874,0.8918681456873703
56637.2596780906,51832.5050953795,0.8918681456873703
336986.6045173239,318175.14551260835,0.8918681456873703
157389.27735616118,116040.0636681055,0.8918681456873703
