y_test,y_pred,r2
86812.35125548436,74814.69968861734,0.9186381693103255
77279.06918525754,68529.28810641383,0.9186381693103255
125355.62472800422,100507.7505407618,0.9186381693103255
149463.28167075105,116756.16600915078,0.9186381693103255
137456.9904944179,108663.99812527819,0.9186381693103255
85091.67533434041,73680.23662707074,0.9186381693103255
92502.1963140037,78566.0853885592,0.9186381693103255
63891.13468384896,59702.45617622913,0.9186381693103255
336986.60451732465,321063.74908332195,0.9186381693103255
158295.6885067741,122709.15497852133,0.9186381693103255
