y_test,y_pred,r2
80494.95262300261,87953.08638886394,0.9711695927298852
69175.51800960132,81730.98042926835,0.9711695927298852
122384.0689515703,113387.36109570431,0.9711695927298852
148014.3703835167,129472.12521936174,0.9711695927298852
135249.75942775476,121461.46030779839,0.9711695927298852
78451.89143622923,86830.04945104808,0.9711695927298852
87250.84515045007,91666.6887544495,0.9711695927298852
53279.22457352676,72993.0508857751,0.9711695927298852
336986.60451732465,331721.9562146311,0.9711695927298852
155481.91805944694,135365.15667152673,0.9711695927298852
