y_test,y_pred,r2
61825.14782514875,81179.93532191162,0.9720725678107057
175599.79694089264,160099.32606479165,0.9720725678107057
136184.44791700694,125742.89334174931,0.9720725678107057
109812.31812852866,108533.35671032796,0.9720725678107057
168180.03233216403,151707.49240501903,0.9720725678107057
101002.50863831444,102784.38078939484,0.9720725678107057
83258.74027375267,92301.6835101996,0.9720725678107057
67101.20674159448,83917.64710942408,0.9720725678107057
133560.23451601682,124030.42275195506,0.9720725678107057
143525.22263311336,130533.22815327594,0.9720725678107057
86377.48881257222,93919.98132912641,0.9720725678107057
147378.45761994243,133047.71557568654,0.9720725678107057
194097.8626995817,181020.83760328963,0.9720725678107057
126398.75733790649,119357.09129104202,0.9720725678107057
286846.0531095934,285920.03956046706,0.9720725678107057
101951.99041822553,103403.97964634362,0.9720725678107057
146005.5072110824,132151.7757883462,0.9720725678107057
99771.09743907343,101980.80457800598,0.9720725678107057
105824.38576639704,105930.97045558871,0.9720725678107057
64740.55110344741,82692.7186411941,0.9720725678107057
182299.9792057418,167677.30434602016,0.9720725678107057
110857.22994930102,109215.22989995725,0.9720725678107057
107512.40086186912,107032.51052280812,0.9720725678107057
178990.81557154833,163934.60464656443,0.9720725678107057
152741.0382795281,136547.1496009358,0.9720725678107057
190295.1163554121,176719.8905445328,0.9720725678107057
119585.89384261591,114911.25302058499,0.9720725678107057
72564.38576724332,86752.45427376206,0.9720725678107057
45048.57295255227,72474.6824977575,0.9720725678107057
162903.99781839267,145740.24056380795,0.9720725678107057
143010.38126279935,130197.26054304291,0.9720725678107057
101539.27314551512,103134.65467789787,0.9720725678107057
89827.45700780781,95710.14681897697,0.9720725678107057
127819.26763318862,120284.0670096527,0.9720725678107057
226342.97752734867,217490.40965097438,0.9720725678107057
64804.68244320904,82725.99596572646,0.9720725678107057
309270.6227619988,311282.4692787351,0.9720725678107057
280919.3762092254,279216.904174663,0.9720725678107057
390407.73322740063,403049.4148041031,0.9720725678107057
63341.13636373109,81966.57166497326,0.9720725678107057
