y_test,y_pred,r2
62365.88453800425,80562.52442474363,0.9738152927899361
177051.4120074729,160926.17623775068,0.9738152927899361
135750.8750601003,125941.00502821914,0.9738152927899361
107519.1754330865,108416.5259782398,0.9738152927899361
170293.00560322317,152380.76817062768,0.9738152927899361
98184.54270014998,102562.34115949913,0.9738152927899361
80911.49194306317,91887.80570913004,0.9738152927899361
67023.49439098305,83350.33759442228,0.9738152927899361
132512.0963603712,124197.19544070461,0.9738152927899361
143341.27956654594,130819.00516528919,0.9738152927899361
83723.74214098038,93535.71912085029,0.9738152927899361
147246.83391914947,133379.50886153727,0.9738152927899361
195868.61391833337,182230.56103919251,0.9738152927899361
124775.060144277,119438.33986926229,0.9738152927899361
290216.93382266327,289049.4665349811,0.9738152927899361
99425.52923317938,103193.27895989089,0.9738152927899361
145810.95306799447,132467.17296490297,0.9738152927899361
97291.7395340047,101744.05913464585,0.9738152927899361
103721.54617670736,105766.51486069086,0.9738152927899361
64866.94393847485,82102.99237305087,0.9738152927899361
183867.1885411903,168642.83499938867,0.9738152927899361
108681.0395746869,109110.87776018049,0.9738152927899361
104969.78739361512,106888.21361668492,0.9738152927899361
180500.93387040411,164831.64217774564,0.9738152927899361
152998.3350615033,136942.98413549073,0.9738152927899361
192000.26104795755,177850.9046753692,0.9738152927899361
118334.11007197904,114911.14071806784,0.9738152927899361
71814.82711817235,86237.02303088365,0.9738152927899361
48126.84209325322,71697.9614786893,0.9738152927899361
163573.80284000447,146304.31288209168,0.9738152927899361
142920.73856032442,130476.88919359878,0.9738152927899361
99087.03035333076,102919.02522091764,0.9738152927899361
86717.46598586394,95358.64546074973,0.9738152927899361
127037.07868700416,120382.27966895292,0.9738152927899361
228670.0345786508,219367.5429928187,0.9738152927899361
64986.92285735496,82136.87868789458,0.9738152927899361
313028.3812690136,314876.04035701277,0.9738152927899361
284188.0074824987,282223.6606952572,0.9738152927899361
395565.30215622,408322.36310132756,0.9738152927899361
63725.32802490047,81363.55657390485,0.9738152927899361
