ratio,sample_index,target,actual,predicted,r2_actual_vs_predicted,r2_milp_actual_vs_predicted,model_file
0.3197425684808351,0,opex_milp,81516.71147931676,92494.21794586832,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
0.2482248053738747,1,opex_milp,71171.66677740165,86125.65486126498,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
0.6120877077460932,2,opex_milp,123002.65222571288,118527.16949531002,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
0.7969682542518999,3,opex_milp,148968.4464517677,134990.53988592536,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
0.7048925423957063,4,opex_milp,136082.24939642087,126791.31840525716,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
0.3068342235891481,5,opex_milp,79649.8505610605,91344.74674893536,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
0.3624272376234122,6,opex_milp,87701.12477751996,96295.23179711765,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
0.1477898113067728,7,opex_milp,56637.2596780906,77182.0502540922,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
3.121656325376068,8,opex_milp,336986.6045173239,342000.9662444404,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
0.8647035885767422,9,opex_milp,157389.27735616118,141022.28264414473,0.9735925596585389,0.9735925596585389,Florian\validation\joblibs\_ratio_opex_milp.joblib
0.3197425684808351,0,opex_lp_lower,80494.95262300261,90579.17258582244,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
0.2482248053738747,1,opex_lp_lower,69175.51800960132,84155.48713734037,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
0.6120877077460932,2,opex_lp_lower,122384.0689515703,116837.44934741667,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
0.7969682542518999,3,opex_lp_lower,148014.3703835167,133443.31654324313,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
0.7048925423957063,4,opex_lp_lower,135249.75942775476,125173.12764591037,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
0.3068342235891481,5,opex_lp_lower,78451.89143622923,89419.7522734071,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
0.3624272376234122,6,opex_lp_lower,87250.84515045007,94413.08567444026,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
0.1477898113067728,7,opex_lp_lower,53279.22457352676,75134.47219113277,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
3.121656325376068,8,opex_lp_lower,336986.60451732465,342245.49779164966,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
0.8647035885767422,9,opex_lp_lower,155481.91805944694,139527.26635582067,0.9734361555375566,0.9751634433972858,Florian\validation\joblibs\_ratio_opex_lp_lower.joblib
0.3197425684808351,0,opex_lp_upper,86812.35125548436,95793.12910304192,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
0.2482248053738747,1,opex_lp_upper,77279.06918525754,89528.49232793687,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
0.6120877077460932,2,opex_lp_upper,125355.62472800422,121401.25820133724,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
0.7969682542518999,3,opex_lp_upper,149463.28167075105,137595.96872254863,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
0.7048925423957063,4,opex_lp_upper,137456.9904944179,129530.54741280206,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
0.3068342235891481,5,opex_lp_upper,85091.67533434041,94662.4157165891,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
0.3624272376234122,6,opex_lp_upper,92502.1963140037,99532.11556496267,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
0.1477898113067728,7,opex_lp_upper,63891.13468384896,80730.83521442756,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
3.121656325376068,8,opex_lp_upper,336986.60451732465,341228.2657678561,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
0.8647035885767422,9,opex_lp_upper,158295.6885067741,143529.28162204206,0.9803499707662237,0.9685524976209866,Florian\validation\joblibs\_ratio_opex_lp_upper.joblib
0.3197425684808351,0,opex_lp_approx,84406.4020767327,92897.19756640214,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
0.2482248053738747,1,opex_lp_approx,72353.61661286971,86643.08756510494,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
0.6120877077460932,2,opex_lp_approx,125027.5608936211,118462.29608011014,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
0.7969682542518999,3,opex_lp_approx,149802.85603699426,134629.79384172184,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
0.7048925423957063,4,opex_lp_approx,137464.06225967422,126577.92525160461,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
0.3068342235891481,5,opex_lp_approx,82230.97733029073,91768.38417263652,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
0.3624272376234122,6,opex_lp_approx,91571.29981139606,96629.90122755276,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
0.1477898113067728,7,opex_lp_approx,55427.45192362036,77860.21358265296,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
3.121656325376068,8,opex_lp_approx,332822.51911768445,337919.9176361415,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
0.8647035885767422,9,opex_lp_approx,158317.74275439695,140553.1367070271,0.9714739684801592,0.972329888951823,Florian\validation\joblibs\_ratio_opex_lp_approx.joblib
