y_test,y_pred,r2
68951.46200915225,84056.14463280395,0.9806973687706035
177051.41200747318,163108.370675228,0.9806973687706035
136211.85886577237,128694.10999648212,0.9806973687706035
110550.39836203009,111455.6066696526,0.9806973687706035
169503.63860268245,154702.4120744564,0.9806973687706035
101883.60944014264,105696.95420495322,0.9806973687706035
85904.59563983543,95196.61269130553,0.9806973687706035
73124.6183322626,86798.46447369765,0.9806973687706035
133658.3620840176,126978.7570156606,0.9806973687706035
143354.81629678485,133492.50778915465,0.9806973687706035
88371.4037993117,96817.63439182223,0.9806973687706035
147104.21531079058,136011.2275388401,0.9806973687706035
195868.6139183337,184065.09681974322,0.9806973687706035
126689.87052764664,122297.55951094467,0.9806973687706035
290216.9338226639,289140.86269591126,0.9806973687706035
102828.07806516808,106317.59595641735,0.9806973687706035
145768.26281195408,135113.77972629957,0.9806973687706035
100658.699950782,104892.02543260637,0.9806973687706035
106669.93176250854,108848.84013834983,0.9806973687706035
71257.43201781256,85571.47423410241,0.9806973687706035
183867.18854119055,170699.10403484027,0.9806973687706035
111567.1521712108,112138.62757251867,0.9806973687706035
108312.45866684309,109952.23429242181,0.9806973687706035
180500.9338704044,166950.10470951314,0.9806973687706035
152322.286543483,139516.55173078482,0.9806973687706035
192000.26104795787,179756.9105060264,0.9806973687706035
120060.59830336964,117844.23810797963,0.9806973687706035
77445.77934585662,89638.04312011729,0.9806973687706035
55681.847204154175,75336.2393277371,0.9806973687706035
164136.5797961329,148725.1162924809,0.9806973687706035
142853.84873762404,133155.97468598353,0.9806973687706035
102417.539892316,106047.81766639216,0.9806973687706035
91100.19375721,98610.81304696511,0.9806973687706035
128072.10128147324,123226.09549371975,0.9806973687706035
228670.0345786512,220596.05361053857,0.9806973687706035
71308.15740020009,85604.80757026044,0.9806973687706035
313028.38126901427,314545.98187132133,0.9806973687706035
284188.0074824993,282426.4447471214,0.9806973687706035
395565.30215622095,406467.3874043295,0.9806973687706035
70150.54967207198,84844.10502402762,0.9806973687706035
