y_test,y_pred,r2
80494.95262300261,90579.17258582244,0.9734361555375566
69175.51800960132,84155.48713734037,0.9734361555375566
122384.0689515703,116837.44934741667,0.9734361555375566
148014.3703835167,133443.31654324313,0.9734361555375566
135249.75942775476,125173.12764591037,0.9734361555375566
78451.89143622923,89419.7522734071,0.9734361555375566
87250.84515045007,94413.08567444026,0.9734361555375566
53279.22457352676,75134.47219113277,0.9734361555375566
336986.60451732465,342245.49779164966,0.9734361555375566
155481.91805944694,139527.26635582067,0.9734361555375566
