y_test,y_pred,r2
39883.34583453743,69711.62526045754,0.9826112340627599
51618.53202667028,75762.91790492708,0.9826112340627599
63558.67765356973,81919.89864839322,0.9826112340627599
75827.00506825405,88246.10755798791,0.9826112340627599
88560.12293718515,94811.98740342924,0.9826112340627599
99772.99822292164,101698.23393994535,0.9826112340627599
111032.81002519064,109000.1222670153,0.9826112340627599
123111.94680388534,116833.33559191818,0.9826112340627599
136232.82004018678,125342.10579230534,0.9826112340627599
150679.97908400075,134710.96060390095,0.9826112340627599
162903.10131098505,145182.22762994643,0.9826112340627599
173491.45869894704,157083.0072563007,0.9826112340627599
185756.5081522828,170868.304191634,0.9826112340627599
200280.89486676696,187192.98224732,0.9826112340627599
217937.352363334,207037.94988013047,0.9826112340627599
240097.8542877916,231945.23626547708,0.9826112340627599
269053.6925051594,264490.1378866707,0.9826112340627599
308944.93408619263,309325.8813058785,0.9826112340627599
368102.57046204834,375816.0806757512,0.9826112340627599
466158.5209291956,486026.02304971556,0.9826112340627599
