y_test,y_pred,r2
39883.34583453743,69794.48059135152,0.9818982698327001
45582.27030456485,72751.61449467184,0.9818982698327001
51315.57411655103,75726.58760927051,0.9818982698327001
57096.68522418504,78726.36761077036,0.9818982698327001
62939.47529346627,81758.15241415305,0.9818982698327001
68858.39657402973,84829.44119537712,0.9818982698327001
74868.6305617465,87948.11153140983,0.9818982698327001
80986.2518178439,91122.50440487631,0.9818982698327001
87228.41086198844,94361.51910606056,0.9818982698327001
93172.3950880655,97674.72043765221,0.9818982698327001
98379.13945754668,101072.46110841825,0.9818982698327001
103732.72130393903,104566.02282048951,0.9818982698327001
109252.10390538296,108167.78035104275,0.9818982698327001
114958.22042633366,111891.39395669708,0.9818982698327001
120874.32236951467,115752.03676116554,0.9818982698327001
127026.39450547012,119766.6655238803,0.9818982698327001
133443.65264328502,123954.34546788927,0.9818982698327001
140159.1452291546,128336.64286220336,0.9818982698327001
147210.4859269454,132938.1030784457,0.9818982698327001
154640.7526386012,137786.83726036747,0.9818982698327001
160406.23870489787,142915.24811351224,0.9818982698327001
165221.12420166502,148360.9354513812,0.9818982698327001
170355.38192931737,154167.83622100597,0.9818982698327001
175854.74367789074,160387.6735693032,0.9818982698327001
181773.470944868,167081.81783415,0.9818982698327001
188176.4918181148,174323.70338199174,0.9818982698327001
195142.20999743303,182202.00564146327,0.9818982698327001
202766.246702972,190824.8732420901,0.9818982698327001
211166.49855542535,200325.64853124926,0.9818982698327001
220490.0854514195,210870.72569603886,0.9818982698327001
230923.06758060475,222670.5408142311,0.9818982698327001
242704.31130962248,235995.2543183294,0.9818982698327001
256145.7294681898,251197.64297705435,0.9818982698327001
271662.5991164771,268747.3896166738,0.9818982698327001
289820.3408629416,289283.991033137,0.9818982698327001
311409.22571376484,313701.2522431443,0.9818982698327001
337568.61126386706,343287.79895381344,0.9818982698327001
370003.77705562254,379972.32068801444,0.9818982698327001
411387.3034898288,426777.5346542526,0.9818982698327001
466158.5209291956,488724.3712902417,0.9818982698327001
