y_test_milp,y_pred_model,r2
43496.38367160434,69794.48059135152,0.983090265869647
48573.7849223338,72751.61449467184,0.983090265869647
53396.45636431912,75726.58760927051,0.983090265869647
58364.19272975981,78726.36761077036,0.983090265869647
63225.86782907199,81758.15241415305,0.983090265869647
68480.30074524773,84829.44119537712,0.983090265869647
73689.07058263547,87948.11153140983,0.983090265869647
79178.6951564546,91122.50440487631,0.983090265869647
84645.2679691219,94361.51910606056,0.983090265869647
90185.96636512906,97674.72043765221,0.983090265869647
95693.05508810548,101072.46110841825,0.983090265869647
101388.0182346282,104566.02282048951,0.983090265869647
107127.4895546576,108167.78035104275,0.983090265869647
113066.21448186232,111891.39395669708,0.983090265869647
119331.86341480933,115752.03676116554,0.983090265869647
125548.53352579294,119766.6655238803,0.983090265869647
132261.63530833623,123954.34546788927,0.983090265869647
139867.70062934782,128336.64286220336,0.983090265869647
147016.42169080686,132938.1030784457,0.983090265869647
154786.29206815702,137786.83726036747,0.983090265869647
160821.62254379463,142915.24811351224,0.983090265869647
166210.71552546183,148360.9354513812,0.983090265869647
172780.74602163356,154167.83622100597,0.983090265869647
177310.75718924438,160387.6735693032,0.983090265869647
183331.5967457105,167081.81783415,0.983090265869647
189845.08513866548,174323.70338199174,0.983090265869647
196930.9787204209,182202.00564146327,0.983090265869647
204686.5484072974,190824.8732420901,0.983090265869647
213231.7248204284,200325.64853124926,0.983090265869647
222716.16602871864,210870.72569603886,0.983090265869647
233329.1422078666,222670.5408142311,0.983090265869647
245313.6407441988,235995.2543183294,0.983090265869647
258986.955714401,251197.64297705435,0.983090265869647
274771.52870734606,268747.3896166738,0.983090265869647
293242.5351977402,289283.991033137,0.983090265869647
315203.88026850444,313701.2522431443,0.983090265869647
341814.5781750733,343287.79895381344,0.983090265869647
374809.32863588864,379972.32068801444,0.983090265869647
416906.82049555,426777.5346542526,0.983090265869647
472622.9732493095,488724.3712902417,0.983090265869647
