y_test_milp,y_pred_model,r2
43496.38367160434,68968.71064733515,0.9835177197900462
48573.7849223338,71979.96145824328,0.9835177197900462
53396.45636431912,75009.37794618335,0.9835177197900462
58364.19272975981,78064.05529843982,0.9835177197900462
63225.86782907199,81151.323155142,0.9835177197900462
68480.30074524773,84278.81793061012,0.9835177197900462
73689.07058263547,87454.56136508536,0.9835177197900462
79178.6951564546,90687.04708500288,0.9835177197900462
84645.2679691219,93985.33724174318,0.9835177197900462
90185.96636512906,97359.1716782748,0.9835177197900462
95693.05508810548,100819.09256268645,0.9835177197900462
101388.0182346282,104376.58805743566,0.9835177197900462
107127.4895546576,108044.25940380081,0.9835177197900462
113066.21448186232,111836.01684736644,0.9835177197900462
119331.86341480933,115767.31118697315,0.9835177197900462
125548.53352579294,119855.40949853291,0.9835177197900462
132261.63530833623,124119.72590742525,0.9835177197900462
139867.70062934782,128582.22135528168,0.9835177197900462
147016.42169080686,133267.890405291,0.9835177197900462
154786.29206815702,138205.3586480364,0.9835177197900462
160821.62254379463,143427.62177344394,0.9835177197900462
166210.71552546183,148972.9676888581,0.9835177197900462
172780.74602163356,154886.1374076057,0.9835177197900462
177310.75718924438,161219.80063392996,0.9835177197900462
183331.5967457105,168036.45081105668,0.9835177197900462
189845.08513866548,175410.86618803942,0.9835177197900462
196930.9787204209,183433.34499455398,0.9835177197900462
204686.5484072974,192214.01502968033,0.9835177197900462
213231.7248204284,201888.65886694903,0.9835177197900462
222716.16602871864,212626.7157834477,0.9835177197900462
233329.1422078666,224642.47293375,0.9835177197900462
245313.6407441988,238211.03481026235,0.9835177197900462
258986.955714401,253691.63415847768,0.9835177197900462
274771.52870734606,271562.5492159423,0.9835177197900462
293242.5351977402,292474.9798634642,0.9835177197900462
315203.88026850444,317339.0881597551,0.9835177197900462
341814.5781750733,347467.0822537794,0.9835177197900462
374809.32863588864,384822.9475718348,0.9835177197900462
416906.82049555,432484.7184345984,0.9835177197900462
472622.9732493095,495565.2106111171,0.9835177197900462
