y_test_milp,y_pred_model,r2
43328.82353914132,72718.09216178395,0.9836603809508482
53433.7075485431,78780.50872928223,0.9836603809508482
63617.8669290409,84948.80767927115,0.9836603809508482
74143.56571804747,91286.64588282147,0.9836603809508482
85067.06153199033,97864.5956026364,0.9836603809508482
96434.60589875448,104763.50093470741,0.9836603809508482
108245.53584924398,112078.81212008005,0.9836603809508482
121007.64230094849,119926.42502325712,0.9836603809508482
134812.54914617902,128450.83665934067,0.9836603809508482
149831.07981050643,137836.91397626113,0.9836603809508482
163557.8974397214,148327.43004135578,0.9836603809508482
174906.69985688257,160250.08654002866,0.9836603809508482
187383.35093061437,174060.72460345586,0.9836603809508482
202158.31827061783,190415.41186094878,0.9836603809508482
220119.3921514026,210296.8599460238,0.9836603809508482
242662.21606598707,235249.93270345387,0.9836603809508482
272117.6121783337,267854.6607124761,0.9836603809508482
312697.0736797406,312772.8244322767,0.9836603809508482
372875.3216530915,379385.25088707363,0.9836603809508482
472622.9732493095,489797.7891340191,0.9836603809508482
