y_test,y_pred,r2
38680.89848312324,66850.04296989774,0.9820962700886269
44033.072310376665,69887.35731518937,0.9820962700886269
49417.533671040575,72942.99456843708,0.9820962700886269
54846.89349594346,76024.1113285013,0.9820962700886269
60334.17943058102,79138.10067636677,0.9820962700886269
65892.96437851572,82292.66512245793,0.9820962700886269
71537.50611861213,85495.89583826413,0.9820962700886269
77282.90115659485,88756.35996582541,0.9820962700886269
83145.25649001496,92083.1980929292,0.9820962700886269
89141.88364019414,95486.23436463252,0.9820962700886269
94815.99881801147,98976.10219554504,0.9820962700886269
100354.3351191366,102564.38918259059,0.9820962700886269
106064.19403200154,106263.80563563934,0.9820962700886269
111967.2311337369,110088.38219880345,0.9820962700886269
118087.5003466109,114053.70340353236,0.9820962700886269
124451.88318698212,118177.1857789238,0.9820962700886269
131090.6037143055,122478.41148708228,0.9820962700886269
138037.85089113185,126979.53155003887,0.9820962700886269
145332.53644534494,131705.7568685437,0.9820962700886269
152220.63615766686,136685.96079868052,0.9820962700886269
158266.68931378832,141953.4246207672,0.9820962700886269
164686.79021038156,147546.767638718,0.9820962700886269
171532.73756733816,153511.11811654473,0.9820962700886269
177310.75718924467,159899.6016350462,0.9820962700886269
183331.5967457108,166775.25254224427,0.9820962700886269
189845.0851386658,174213.49632171006,0.9820962700886269
196930.97872042123,182305.4127690405,0.9820962700886269
204686.54840729776,191162.0828817896,0.9820962700886269
213231.7248204288,200920.46448390576,0.9820962700886269
222716.16602871908,211751.46341461365,0.9820962700886269
233329.14220786703,223871.22156625928,0.9820962700886269
245313.64074419925,237557.22456648073,0.9820962700886269
258986.95571440156,253171.8144584022,0.9820962700886269
274771.52870734665,271197.4091617393,0.9820962700886269
293242.5351977408,292290.8449428254,0.9820962700886269
315203.88026850513,317370.1616631863,0.9820962700886269
341814.5781750741,347758.9251382035,0.9820962700886269
374809.3286358895,385438.1198437065,0.9820962700886269
416906.82049555104,433512.4216717286,0.9820962700886269
472622.97324931074,497138.8997790152,0.9820962700886269
