y_test,y_pred,r2
38680.89848312324,66907.16926632874,0.9827807601227218
49702.05812926557,73116.39380074816,0.9827807601227218
60915.70646834913,79434.06477394389,0.9827807601227218
72437.56839833067,85925.38057689353,0.9827807601227218
84395.94064134762,92662.62245588684,0.9827807601227218
96257.96025997952,99728.59223404236,0.9827807601227218
107906.35310006778,107221.05158311554,0.9827807601227218
120402.34618043536,115258.70291118015,0.9827807601227218
133976.02649990935,123989.54238467125,0.9827807601227218
148921.7633311118,133602.9137043907,0.9827807601227218
161595.97094816435,144347.4689497896,0.9827807601227218
174906.69985688286,156558.84545662772,0.9827807601227218
187383.35093061463,170703.92304155618,0.9827807601227218
202158.3182706182,187454.65672033525,0.9827807601227218
220119.392151403,207817.55555039307,0.9827807601227218
242662.21606598757,233374.89392355026,0.9827807601227218
272117.61217833427,266769.18064694444,0.9827807601227218
312697.07367974124,312775.08623009507,0.9827807601227218
372875.3216530924,381000.60455850896,0.9827807601227218
472622.97324931074,494086.9017070678,0.9827807601227218
