y_test,y_pred,r2
43328.82353914132,68544.1158397395,0.9843882764427513
53433.7075485431,74712.45319989292,0.9843882764427513
63617.8669290409,80988.52288896621,0.9843882764427513
74143.56571804747,87437.09397251013,0.9843882764427513
85067.06153199033,94129.9717314347,0.9843882764427513
96434.60589875448,101149.41274644497,0.9843882764427513
108245.53584924398,108592.5349376511,0.9843882764427513
121007.64230094849,116577.25906865299,0.9843882764427513
134812.54914617902,125250.60676469869,0.9843882764427513
149831.07981050643,134800.67491568037,0.9843882764427513
163557.8974397214,145474.47824990354,0.9843882764427513
174906.69985688257,157605.44396204496,0.9843882764427513
187383.35093061437,171657.37750796898,0.9843882764427513
202158.31827061783,188297.80914126534,0.9843882764427513
220119.3921514026,208526.6201495009,0.9843882764427513
242662.21606598707,233915.66579269705,0.9843882764427513
272117.6121783337,267090.0541997749,0.9843882764427513
312697.0736797406,312793.0151127149,0.9843882764427513
372875.3216530915,380569.2746581972,0.9843882764427513
472622.9732493095,492910.908908357,0.9843882764427513
