y_test_milp,y_pred_model,r2
43328.82353914132,66907.16926632874,0.9842759838881386
53433.7075485431,73116.39380074816,0.9842759838881386
63617.8669290409,79434.06477394389,0.9842759838881386
74143.56571804747,85925.38057689353,0.9842759838881386
85067.06153199033,92662.62245588684,0.9842759838881386
96434.60589875448,99728.59223404236,0.9842759838881386
108245.53584924398,107221.05158311554,0.9842759838881386
121007.64230094849,115258.70291118015,0.9842759838881386
134812.54914617902,123989.54238467125,0.9842759838881386
149831.07981050643,133602.9137043907,0.9842759838881386
163557.8974397214,144347.4689497896,0.9842759838881386
174906.69985688257,156558.84545662772,0.9842759838881386
187383.35093061437,170703.92304155618,0.9842759838881386
202158.31827061783,187454.65672033525,0.9842759838881386
220119.3921514026,207817.55555039307,0.9842759838881386
242662.21606598707,233374.89392355026,0.9842759838881386
272117.6121783337,266769.18064694444,0.9842759838881386
312697.0736797406,312775.08623009507,0.9842759838881386
372875.3216530915,381000.60455850896,0.9842759838881386
472622.9732493095,494086.9017070678,0.9842759838881386
