y_test_milp,y_pred_model,r2
43496.38367160434,66850.04296989774,0.9833104938443566
48573.7849223338,69887.35731518937,0.9833104938443566
53396.45636431912,72942.99456843708,0.9833104938443566
58364.19272975981,76024.1113285013,0.9833104938443566
63225.86782907199,79138.10067636677,0.9833104938443566
68480.30074524773,82292.66512245793,0.9833104938443566
73689.07058263547,85495.89583826413,0.9833104938443566
79178.6951564546,88756.35996582541,0.9833104938443566
84645.2679691219,92083.1980929292,0.9833104938443566
90185.96636512906,95486.23436463252,0.9833104938443566
95693.05508810548,98976.10219554504,0.9833104938443566
101388.0182346282,102564.38918259059,0.9833104938443566
107127.4895546576,106263.80563563934,0.9833104938443566
113066.21448186232,110088.38219880345,0.9833104938443566
119331.86341480933,114053.70340353236,0.9833104938443566
125548.53352579294,118177.1857789238,0.9833104938443566
132261.63530833623,122478.41148708228,0.9833104938443566
139867.70062934782,126979.53155003887,0.9833104938443566
147016.42169080686,131705.7568685437,0.9833104938443566
154786.29206815702,136685.96079868052,0.9833104938443566
160821.62254379463,141953.4246207672,0.9833104938443566
166210.71552546183,147546.767638718,0.9833104938443566
172780.74602163356,153511.11811654473,0.9833104938443566
177310.75718924438,159899.6016350462,0.9833104938443566
183331.5967457105,166775.25254224427,0.9833104938443566
189845.08513866548,174213.49632171006,0.9833104938443566
196930.9787204209,182305.4127690405,0.9833104938443566
204686.5484072974,191162.0828817896,0.9833104938443566
213231.7248204284,200920.46448390576,0.9833104938443566
222716.16602871864,211751.46341461365,0.9833104938443566
233329.1422078666,223871.22156625928,0.9833104938443566
245313.6407441988,237557.22456648073,0.9833104938443566
258986.955714401,253171.8144584022,0.9833104938443566
274771.52870734606,271197.4091617393,0.9833104938443566
293242.5351977402,292290.8449428254,0.9833104938443566
315203.88026850444,317370.1616631863,0.9833104938443566
341814.5781750733,347758.9251382035,0.9833104938443566
374809.32863588864,385438.1198437065,0.9833104938443566
416906.82049555,433512.4216717286,0.9833104938443566
472622.9732493095,497138.8997790152,0.9833104938443566
