y_test,y_pred,r2
51596.354500375644,72651.52616725623,0.987780300460883
56103.980943456496,75613.63745020586,0.987780300460883
60638.80010188636,78593.61797098308,0.987780300460883
65211.43296203622,81598.44713304174,0.987780300460883
69832.85146936652,84635.33496672814,0.987780300460883
74514.48678829425,87711.7932704409,0.987780300460883
79268.3468884975,90835.71288050331,0.987780300460883
84107.14611943475,94015.44881889019,0.987780300460883
89044.44987162272,97259.91535496582,0.987780300460883
94094.83799126932,100578.6933906753,0.987780300460883
99274.09134773022,103982.15306022638,0.987780300460883
104599.40689606756,107481.59505485088,0.987780300460883
110005.28064585805,111089.41498066531,0.987780300460883
115557.63022499974,114819.29608691788,0.987780300460883
121314.30659390568,118686.43703637374,0.987780300460883
127300.5942922912,122707.82312969171,0.987780300460883
133544.9218292276,126902.55168006371,0.987780300460883
140079.44706998975,131292.2252563476,0.987780300460883
146940.77007522705,135901.43054437032,0.987780300460883
154170.80789480158,140758.3260039122,0.987780300460883
161595.7283267707,145895.36888000404,0.987780300460883
166493.68218596178,151350.2222732865,0.987780300460883
171716.51821562875,157166.8970844478,0.987780300460883
177310.75718924467,163397.20351961325,0.987780300460883
183331.5967457108,170102.61521379827,0.987780300460883
189845.0851386658,177356.6901364813,0.987780300460883
196930.97872042123,185248.25297273486,0.987780300460883
204686.54840729776,193885.634385365,0.987780300460883
213231.7248204288,203402.40116051454,0.987780300460883
222716.16602871908,213965.22755614226,0.987780300460883
233329.14220786703,225784.90385117632,0.987780300460883
245313.64074419925,239132.04520593325,0.987780300460883
258986.95571440156,254360.02217486,0.987780300460883
274771.52870734665,271939.30814353225,0.987780300460883
293242.5351977408,292510.47629416676,0.987780300460883
315203.88026850513,316968.83607546746,0.987780300460883
341814.5781750741,346605.1821796417,0.987780300460883
374809.3286358895,383351.4504553114,0.987780300460883
416906.82049555104,430235.4458789189,0.987780300460883
472622.97324931074,492286.5500025672,0.987780300460883
