y_test_milp,y_pred_model,r2
43496.38367160434,72651.52616725623,0.9829030872002456
48573.7849223338,75613.63745020586,0.9829030872002456
53396.45636431912,78593.61797098308,0.9829030872002456
58364.19272975981,81598.44713304174,0.9829030872002456
63225.86782907199,84635.33496672814,0.9829030872002456
68480.30074524773,87711.7932704409,0.9829030872002456
73689.07058263547,90835.71288050331,0.9829030872002456
79178.6951564546,94015.44881889019,0.9829030872002456
84645.2679691219,97259.91535496582,0.9829030872002456
90185.96636512906,100578.6933906753,0.9829030872002456
95693.05508810548,103982.15306022638,0.9829030872002456
101388.0182346282,107481.59505485088,0.9829030872002456
107127.4895546576,111089.41498066531,0.9829030872002456
113066.21448186232,114819.29608691788,0.9829030872002456
119331.86341480933,118686.43703637374,0.9829030872002456
125548.53352579294,122707.82312969171,0.9829030872002456
132261.63530833623,126902.55168006371,0.9829030872002456
139867.70062934782,131292.2252563476,0.9829030872002456
147016.42169080686,135901.43054437032,0.9829030872002456
154786.29206815702,140758.3260039122,0.9829030872002456
160821.62254379463,145895.36888000404,0.9829030872002456
166210.71552546183,151350.2222732865,0.9829030872002456
172780.74602163356,157166.8970844478,0.9829030872002456
177310.75718924438,163397.20351961325,0.9829030872002456
183331.5967457105,170102.61521379827,0.9829030872002456
189845.08513866548,177356.6901364813,0.9829030872002456
196930.9787204209,185248.25297273486,0.9829030872002456
204686.5484072974,193885.634385365,0.9829030872002456
213231.7248204284,203402.40116051454,0.9829030872002456
222716.16602871864,213965.22755614226,0.9829030872002456
233329.1422078666,225784.90385117632,0.9829030872002456
245313.6407441988,239132.04520593325,0.9829030872002456
258986.955714401,254360.02217486,0.9829030872002456
274771.52870734606,271939.30814353225,0.9829030872002456
293242.5351977402,292510.47629416676,0.9829030872002456
315203.88026850444,316968.83607546746,0.9829030872002456
341814.5781750733,346605.1821796417,0.9829030872002456
374809.32863588864,383351.4504553114,0.9829030872002456
416906.82049555,430235.4458789189,0.9829030872002456
472622.9732493095,492286.5500025672,0.9829030872002456
