y_test,y_pred,r2
51596.354500375644,72718.09216178395,0.9884077293517621
60878.42796394636,78780.50872928223,0.9884077293517621
70322.6163270515,84948.80767927115,0.9884077293517621
80026.38365326397,91286.64588282147,0.9884077293517621
90097.78205672148,97864.5956026364,0.9884077293517621
100660.59069870957,104763.50093470741,0.9884077293517621
111738.0007609464,112078.81212008005,0.9884077293517621
123491.63210782368,119926.42502325712,0.9884077293517621
136258.92746957563,128450.83665934067,0.9884077293517621
150316.76823433957,137836.91397626113,0.9884077293517621
164135.66782181495,148327.43004135578,0.9884077293517621
174906.69985688286,160250.08654002866,0.9884077293517621
187383.35093061463,174060.72460345586,0.9884077293517621
202158.3182706182,190415.41186094878,0.9884077293517621
220119.392151403,210296.8599460238,0.9884077293517621
242662.21606598757,235249.93270345387,0.9884077293517621
272117.61217833427,267854.6607124761,0.9884077293517621
312697.07367974124,312772.8244322767,0.9884077293517621
372875.3216530924,379385.25088707363,0.9884077293517621
472622.97324931074,489797.7891340191,0.9884077293517621
