y_test_milp,y_pred_model,r2
43328.82353914132,69711.62526045754,0.9839668234010414
53433.7075485431,75762.91790492708,0.9839668234010414
63617.8669290409,81919.89864839322,0.9839668234010414
74143.56571804747,88246.10755798791,0.9839668234010414
85067.06153199033,94811.98740342924,0.9839668234010414
96434.60589875448,101698.23393994535,0.9839668234010414
108245.53584924398,109000.1222670153,0.9839668234010414
121007.64230094849,116833.33559191818,0.9839668234010414
134812.54914617902,125342.10579230534,0.9839668234010414
149831.07981050643,134710.96060390095,0.9839668234010414
163557.8974397214,145182.22762994643,0.9839668234010414
174906.69985688257,157083.0072563007,0.9839668234010414
187383.35093061437,170868.304191634,0.9839668234010414
202158.31827061783,187192.98224732,0.9839668234010414
220119.3921514026,207037.94988013047,0.9839668234010414
242662.21606598707,231945.23626547708,0.9839668234010414
272117.6121783337,264490.1378866707,0.9839668234010414
312697.0736797406,309325.8813058785,0.9839668234010414
372875.3216530915,375816.0806757512,0.9839668234010414
472622.9732493095,486026.02304971556,0.9839668234010414
