y_test,y_pred,r2
6145.403404087067,6025.7620853957205,0.9490408896093925
30300.303860397715,38415.548598681984,0.9490408896093925
17947.505625541846,25178.262968369294,0.9490408896093925
61563.79220661969,57568.04948165556,0.9490408896093925
47812.26135486571,44476.0243672894,0.9490408896093925
28367.661940686343,27811.206484612034,0.9490408896093925
29659.364126744706,32562.829635837144,0.9490408896093925
31525.39372041307,34806.34806254546,0.9490408896093925
30748.20578293948,28866.756630550193,0.9490408896093925
19299.438328954144,19340.576578798486,0.9490408896093925
25079.890653292958,24745.320769654416,0.9490408896093925
36990.32824486013,36199.892348291505,0.9490408896093925
29569.150522671003,35661.64724488552,0.9490408896093925
12255.129026086066,15511.141329888145,0.9490408896093925
46239.04872787002,45423.10187056873,0.9490408896093925
31998.43075236533,31638.784971731744,0.9490408896093925
18414.0993815196,21693.812744430135,0.9490408896093925
26364.124575012866,24578.44409980341,0.9490408896093925
16903.3226512422,19050.199170741173,0.9490408896093925
38071.36058303475,35614.63590474706,0.9490408896093925
23585.06768254961,26554.61744411499,0.9490408896093925
20335.64295816232,18940.004118153458,0.9490408896093925
38356.18855426865,41706.70183109111,0.9490408896093925
33868.720111102506,32956.19935339102,0.9490408896093925
39519.65372687168,39698.77388065723,0.9490408896093925
43691.00276331516,42523.82680865437,0.9490408896093925
40039.20718391189,38287.91585676933,0.9490408896093925
27007.464983626,29971.971673914606,0.9490408896093925
47800.5439539552,45445.67526243797,0.9490408896093925
14960.648790116444,15033.634391949494,0.9490408896093925
52129.41288118854,49990.4257393095,0.9490408896093925
28383.702135441272,28481.160521445767,0.9490408896093925
16872.55197161172,15749.342708936412,0.9490408896093925
9516.356847132953,9204.13717775574,0.9490408896093925
36312.38230478513,34824.051562996225,0.9490408896093925
22616.50592031235,24515.486749465686,0.9490408896093925
57174.40301154941,53589.4433091284,0.9490408896093925
43642.31304200096,41351.93641896661,0.9490408896093925
19311.02852978009,24886.95248696229,0.9490408896093925
52936.52881784456,49395.21777630077,0.9490408896093925
