y_test,y_pred,r2
6204.8912390475725,6258.872536434228,0.9706557758906165
30720.4932612052,37285.566738746114,0.9706557758906165
23218.35952516904,27488.113225857556,0.9706557758906165
61568.5604604244,58514.80742816944,0.9706557758906165
47754.00537384451,45095.63232694056,0.9706557758906165
28641.83707809706,28885.186713003623,0.9706557758906165
32225.761135802342,34466.22299078969,0.9706557758906165
31863.67889658652,34317.21435698305,0.9706557758906165
30780.96145492953,29396.32336073314,0.9706557758906165
19714.112522880365,20188.115241460546,0.9706557758906165
25355.21148479414,25764.61562759649,0.9706557758906165
37341.246755991495,37568.13480690099,0.9706557758906165
29944.20330788421,34801.89036893619,0.9706557758906165
14712.224280575963,16732.659579474734,0.9706557758906165
46627.40350064144,45454.15826045739,0.9706557758906165
32395.3572166617,32953.48367066995,0.9706557758906165
21010.709456964614,23188.040220641815,0.9706557758906165
26346.3468939181,24946.882913220325,0.9706557758906165
17092.13155785091,18736.37687945321,0.9706557758906165
38078.10164899521,36207.195798296976,0.9706557758906165
26074.629809900456,28207.97729515268,0.9706557758906165
20317.07089804951,19215.122670357898,0.9706557758906165
38755.48612055755,41196.875490312275,0.9706557758906165
34147.14669706515,33020.8202242347,0.9706557758906165
39868.36381924631,39608.75433862296,0.9706557758906165
44081.7327532564,44023.98638261967,0.9706557758906165
40355.47678343166,38453.74665126237,0.9706557758906165
27300.215517932524,29532.489473100675,0.9706557758906165
48003.0213746795,46551.870947537405,0.9706557758906165
15310.01104317622,15699.328691279234,0.9706557758906165
52543.88639082541,50187.56311048732,0.9706557758906165
28633.5543179996,28420.654645845512,0.9706557758906165
16866.384231968994,15994.862684503692,0.9706557758906165
9595.56275989414,9502.098458638739,0.9706557758906165
36546.11852974023,35813.595283330804,0.9706557758906165
22850.48147572708,24225.06142073155,0.9706557758906165
57212.30522548446,54531.191959921394,0.9706557758906165
43789.85603427791,42292.22834696635,0.9706557758906165
23485.22392147541,26905.9622678581,0.9706557758906165
52912.57393560572,50156.92538392631,0.9706557758906165
