y_test_milp,y_pred_model,r2
5938.113937709275,5859.040600089004,0.9558541789656906
30720.493261205123,39023.0612986366,0.9558541789656906
19633.70114382809,23628.705521914828,0.9558541789656906
61398.06933599215,56792.72622046243,0.9558541789656906
47783.37360753394,43948.4340504282,0.9558541789656906
27441.049726510348,27042.94491554596,0.9558541789656906
29581.236484595687,31250.885374538106,0.9558541789656906
31863.67889658645,35015.385606319745,0.9558541789656906
30452.09711001213,28442.97339833818,0.9558541789656906
18731.925732674084,18742.032725838635,0.9558541789656906
24176.183462958372,24021.0730514584,0.9558541789656906
35903.454624630125,35218.85242227643,0.9558541789656906
29944.203307884145,36104.79144063045,0.9558541789656906
12875.2849948567,14685.172510890865,0.9558541789656906
46627.40350064136,45268.4940940226,0.9558541789656906
30894.706915936036,30705.46655254917,0.9558541789656906
18863.109929789705,20675.372876494548,0.9558541789656906
26332.5553283624,24270.26588741444,0.9558541789656906
17092.131557850873,19194.05082854887,0.9558541789656906
37993.69348102404,35130.609153684905,0.9558541789656906
23736.62980149025,25420.148035851955,0.9558541789656906
20306.86339871166,18708.141508843488,0.9558541789656906
38755.48612055748,41908.477176533044,0.9558541789656906
34147.14669706511,32817.151952450076,0.9558541789656906
39868.363819246246,39638.45866551227,0.9558541789656906
42415.71146471407,41439.79304417131,0.9558541789656906
40558.3684596688,38068.42537091425,0.9558541789656906
27300.21551793247,30163.65094511302,0.9558541789656906
47147.89686928125,44604.519491618004,0.9558541789656906
14529.654244796358,14563.978375489296,0.9558541789656906
52843.097974281554,49716.22251563707,0.9558541789656906
28633.55431799955,28435.28528886207,0.9558541789656906
16842.119139330836,15545.846156793577,0.9558541789656906
9267.512949235406,8986.577377207253,0.9558541789656906
35593.612011102625,34088.894748638806,0.9558541789656906
22850.481475727032,24628.182900838416,0.9558541789656906
56763.27251042564,52829.123711951645,0.9558541789656906
43040.03229398341,40628.85772882006,0.9558541789656906
20456.09124798917,23523.96229065369,0.9558541789656906
52842.35937559448,48762.30013836594,0.9558541789656906
