y_test_milp,y_pred_model,r2
5938.113937709275,6258.872536434228,0.9510611047807109
30720.493261205123,37285.566738746114,0.9510611047807109
19633.70114382809,27488.113225857556,0.9510611047807109
61398.06933599215,58514.80742816944,0.9510611047807109
47783.37360753394,45095.63232694056,0.9510611047807109
27441.049726510348,28885.186713003623,0.9510611047807109
29581.236484595687,34466.22299078969,0.9510611047807109
31863.67889658645,34317.21435698305,0.9510611047807109
30452.09711001213,29396.32336073314,0.9510611047807109
18731.925732674084,20188.115241460546,0.9510611047807109
24176.183462958372,25764.61562759649,0.9510611047807109
35903.454624630125,37568.13480690099,0.9510611047807109
29944.203307884145,34801.89036893619,0.9510611047807109
12875.2849948567,16732.659579474734,0.9510611047807109
46627.40350064136,45454.15826045739,0.9510611047807109
30894.706915936036,32953.48367066995,0.9510611047807109
18863.109929789705,23188.040220641815,0.9510611047807109
26332.5553283624,24946.882913220325,0.9510611047807109
17092.131557850873,18736.37687945321,0.9510611047807109
37993.69348102404,36207.195798296976,0.9510611047807109
23736.62980149025,28207.97729515268,0.9510611047807109
20306.86339871166,19215.122670357898,0.9510611047807109
38755.48612055748,41196.875490312275,0.9510611047807109
34147.14669706511,33020.8202242347,0.9510611047807109
39868.363819246246,39608.75433862296,0.9510611047807109
42415.71146471407,44023.98638261967,0.9510611047807109
40558.3684596688,38453.74665126237,0.9510611047807109
27300.21551793247,29532.489473100675,0.9510611047807109
47147.89686928125,46551.870947537405,0.9510611047807109
14529.654244796358,15699.328691279234,0.9510611047807109
52843.097974281554,50187.56311048732,0.9510611047807109
28633.55431799955,28420.654645845512,0.9510611047807109
16842.119139330836,15994.862684503692,0.9510611047807109
9267.512949235406,9502.098458638739,0.9510611047807109
35593.612011102625,35813.595283330804,0.9510611047807109
22850.481475727032,24225.06142073155,0.9510611047807109
56763.27251042564,54531.191959921394,0.9510611047807109
43040.03229398341,42292.22834696635,0.9510611047807109
20456.09124798917,26905.9622678581,0.9510611047807109
52842.35937559448,50156.92538392631,0.9510611047807109
