y_test_milp,y_pred_model,r2
5938.113937709275,6025.7620853957205,0.9578021751827688
30720.493261205123,38415.548598681984,0.9578021751827688
19633.70114382809,25178.262968369294,0.9578021751827688
61398.06933599215,57568.04948165556,0.9578021751827688
47783.37360753394,44476.0243672894,0.9578021751827688
27441.049726510348,27811.206484612034,0.9578021751827688
29581.236484595687,32562.829635837144,0.9578021751827688
31863.67889658645,34806.34806254546,0.9578021751827688
30452.09711001213,28866.756630550193,0.9578021751827688
18731.925732674084,19340.576578798486,0.9578021751827688
24176.183462958372,24745.320769654416,0.9578021751827688
35903.454624630125,36199.892348291505,0.9578021751827688
29944.203307884145,35661.64724488552,0.9578021751827688
12875.2849948567,15511.141329888145,0.9578021751827688
46627.40350064136,45423.10187056873,0.9578021751827688
30894.706915936036,31638.784971731744,0.9578021751827688
18863.109929789705,21693.812744430135,0.9578021751827688
26332.5553283624,24578.44409980341,0.9578021751827688
17092.131557850873,19050.199170741173,0.9578021751827688
37993.69348102404,35614.63590474706,0.9578021751827688
23736.62980149025,26554.61744411499,0.9578021751827688
20306.86339871166,18940.004118153458,0.9578021751827688
38755.48612055748,41706.70183109111,0.9578021751827688
34147.14669706511,32956.19935339102,0.9578021751827688
39868.363819246246,39698.77388065723,0.9578021751827688
42415.71146471407,42523.82680865437,0.9578021751827688
40558.3684596688,38287.91585676933,0.9578021751827688
27300.21551793247,29971.971673914606,0.9578021751827688
47147.89686928125,45445.67526243797,0.9578021751827688
14529.654244796358,15033.634391949494,0.9578021751827688
52843.097974281554,49990.4257393095,0.9578021751827688
28633.55431799955,28481.160521445767,0.9578021751827688
16842.119139330836,15749.342708936412,0.9578021751827688
9267.512949235406,9204.13717775574,0.9578021751827688
35593.612011102625,34824.051562996225,0.9578021751827688
22850.481475727032,24515.486749465686,0.9578021751827688
56763.27251042564,53589.4433091284,0.9578021751827688
43040.03229398341,41351.93641896661,0.9578021751827688
20456.09124798917,24886.95248696229,0.9578021751827688
52842.35937559448,49395.21777630077,0.9578021751827688
