y_test,y_pred,r2
5938.113937709275,6002.556128602352,0.957863789456631
30720.493261205123,38568.13589183108,0.957863789456631
19633.70114382809,24927.844539073234,0.957863789456631
61398.06933599215,57493.42430230196,0.957863789456631
47783.37360753394,44431.21812164686,0.957863789456631
27441.049726510348,27704.321959306944,0.957863789456631
29581.236484595687,32363.48235521047,0.957863789456631
31863.67889658645,34883.17673254961,0.957863789456631
30452.09711001213,28823.03843231621,0.957863789456631
18731.925732674084,19254.68221410278,0.957863789456631
24176.183462958372,24642.900387758535,0.957863789456631
35903.454624630125,36064.178058218466,0.957863789456631
29944.203307884145,35781.55904049004,0.957863789456631
12875.2849948567,15380.01473668925,0.957863789456631
46627.40350064136,45446.46806919486,0.957863789456631
30894.706915936036,31506.51708143804,0.957863789456631
18863.109929789705,21535.02425741637,0.957863789456631
26332.5553283624,24550.69297078254,0.957863789456631
17092.131557850873,19097.545954661742,0.957863789456631
37993.69348102404,35567.68244758916,0.957863789456631
23736.62980149025,26380.430591272074,0.957863789456631
20306.86339871166,18919.629972938485,0.957863789456631
38755.48612055748,41789.99920217398,0.957863789456631
34147.14669706511,32968.317462784034,0.957863789456631
39868.363819246246,39732.65461559346,0.957863789456631
42415.71146471407,42376.708122395,0.957863789456631
40558.3684596688,38291.56877065161,0.957863789456631
27300.21551793247,30040.22997467062,0.957863789456631
47147.89686928125,45345.54637749326,0.957863789456631
14529.654244796358,14966.075887212308,0.957863789456631
52843.097974281554,49997.42131811267,0.957863789456631
28633.55431799955,28504.99928363939,0.957863789456631
16842.119139330836,15730.476832340451,0.957863789456631
9267.512949235406,9175.36600412559,0.957863789456631
35593.612011102625,34731.025127657726,0.957863789456631
22850.481475727032,24563.386436733286,0.957863789456631
56763.27251042564,53513.0344468455,0.957863789456631
43040.03229398341,41268.43860951334,0.957863789456631
20456.09124798917,24669.772121710754,0.957863789456631
52842.35937559448,49337.00445038455,0.957863789456631
