y_test,y_pred,r2
5899.573024135116,5859.040600089004,0.953059928537753
30720.4932612052,39023.0612986366,0.953059928537753
17406.404317405457,23628.705521914828,0.953059928537753
60557.17411720006,56792.72622046243,0.953059928537753
47147.09873394597,43948.4340504282,0.953059928537753
27239.176010117968,27042.94491554596,0.953059928537753
28390.01097683868,31250.885374538106,0.953059928537753
31863.67889658652,35015.385606319745,0.953059928537753
30188.28362269027,28442.97339833818,0.953059928537753
18396.819269189677,18742.032725838635,0.953059928537753
23890.832083469457,24021.0730514584,0.953059928537753
35579.66098046799,35218.85242227643,0.953059928537753
29944.20330788421,36104.79144063045,0.953059928537753
11815.917273165329,14685.172510890865,0.953059928537753
46627.40350064144,45268.4940940226,0.953059928537753
30484.14611924479,30705.46655254917,0.953059928537753
17687.276060880504,20675.372876494548,0.953059928537753
25970.35013780355,24270.26588741444,0.953059928537753
17092.13155785091,19194.05082854887,0.953059928537753
37441.7256762695,35130.609153684905,0.953059928537753
22603.082080947413,25420.148035851955,0.953059928537753
20041.05537704367,18708.141508843488,0.953059928537753
38755.48612055755,41908.477176533044,0.953059928537753
34147.14669706515,32817.151952450076,0.953059928537753
39868.36381924631,39638.45866551227,0.953059928537753
42141.66989346479,41439.79304417131,0.953059928537753
40187.52261482164,38068.42537091425,0.953059928537753
27300.215517932524,30163.65094511302,0.953059928537753
46644.87248890808,44604.519491618004,0.953059928537753
14262.655728752416,14563.978375489296,0.953059928537753
52417.80104552356,49716.22251563707,0.953059928537753
28633.5543179996,28435.28528886207,0.953059928537753
16610.73909130702,15545.846156793577,0.953059928537753
9207.917691103905,8986.577377207253,0.953059928537753
35284.04817585614,34088.894748638806,0.953059928537753
22850.48147572708,24628.182900838416,0.953059928537753
56176.557271070174,52829.123711951645,0.953059928537753
42657.4121827909,40628.85772882006,0.953059928537753
18637.406215919666,23523.96229065369,0.953059928537753
52123.772726334006,48762.30013836594,0.953059928537753
