y_test,y_pred,r2
84406.4020767327,92670.10570862613,0.9712578472790816
72353.61661286971,86455.04181200569,0.9712578472790816
125027.5608936211,118075.59437977764,0.9712578472790816
149802.85603699426,134142.1540686931,0.9712578472790816
137464.06225967422,126140.55547762419,0.9712578472790816
82230.97733029073,91548.33980298022,0.9712578472790816
91571.29981139606,96379.50508861597,0.9712578472790816
55427.45192362036,77727.00169349446,0.9712578472790816
332822.51911768445,336163.08249370253,0.9712578472790816
158317.74275439695,140028.51589824638,0.9712578472790816
